SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,20.45,0,-1.2774445836787778,-1.4727407520661495,-0.996757643025201,0,0,1,0,0.0
0,854.45,0,-0.8295205827584397,0.3685303241179116,-0.6288110889010828,0,0,1,1,0.5
0,2429.1,0,-0.0558336720778556,0.521415648133195,0.0658975938945314,0,0,1,1,1.0
0,100.4,1,-1.1145631287986548,-1.3231790220511987,-0.9614850686820076,1,0,0,1,0.5
0,5229.45,0,1.410099421843251,0.356897745116749,1.3013641800353877,1,1,1,1,0.5
0,44.45,0,-1.2774445836787778,-0.6750781919864117,-0.9861692529784638,0,0,1,0,0.5
0,1716.45,1,0.310649601402421,-0.7448736659933888,-0.2485114130557714,1,0,0,1,0.5
0,3023.55,0,0.3513699651224518,0.3253236021135925,0.3281587798646538,1,1,1,1,0.5
0,75.3,1,-1.2774445836787778,0.3502505571160844,-0.97255875993922,0,0,1,1,1.0
0,4837.6,1,0.7585736023227592,0.9983513871808714,1.128486653376472,0,0,1,1,1.0
0,2032.3,0,0.3920903288424825,-0.5521052139741189,-0.1091637882115236,1,1,0,0,0.5
0,436.9,0,-0.3815965818381014,-1.4993295040688075,-0.8130270165683796,1,1,1,0,0.0
1,70.55,1,-1.2774445836787778,0.1923798421003029,-0.974654378802637,0,0,1,1,1.0
0,20.15,0,-1.2774445836787778,-1.4827115340671464,-0.9968899979007853,0,0,1,0,0.0
0,5893.95,0,0.9621754209229127,1.3905354792200757,1.594530229454424,0,0,1,1,1.0
0,1430.05,0,-0.7073594915983474,0.8720548151682463,-0.3748662009468355,0,1,1,1,1.0
0,313.0,0,-0.8295205827584397,-1.3082228490497037,-0.8676895801846605,1,1,1,1,0.0
0,3871.85,0,0.8807346934828514,0.1724382780983097,0.7024142497249527,1,1,1,0,0.5
0,458.1,0,-1.0331224013585931,0.0694068640880099,-0.8036739386937618,0,0,1,1,0.5
0,2745.7,1,0.0256070553622058,0.7108605061521328,0.2055761059277397,1,1,1,0,1.0
0,341.35,0,-0.6666391278783167,-1.4827115340671464,-0.8551820444419522,1,1,1,0,0.0
0,1336.8,0,-0.4630373092781629,0.0029349840813651,-0.4160065081075957,0,1,1,0,0.5
1,2181.75,0,-0.0965540357978863,0.3352943841145892,-0.0432290010246538,1,0,1,0,0.5
0,147.75,0,-1.1960038562387163,-0.4740007549663112,-0.9405950574856324,0,0,1,1,0.5
0,818.45,0,-0.8702409464784704,0.2704843011081109,-0.6446936739711887,0,0,1,0,1.0
0,7133.45,0,1.2064976032430972,1.67137917224815,2.1413764570765395,0,0,1,1,1.0
0,348.8,0,-0.5851984004382552,-1.520932865070967,-0.8518952316982775,0,0,1,0,0.0
0,128.6,0,-1.073842765078624,-1.50265309806914,-0.9490437103770916,0,1,1,0,0.0
0,4674.4,0,0.5549717837226055,1.2077378092018023,1.0564856010586587,0,0,1,1,1.0
0,1737.45,0,-0.4630373092781629,0.6427268291453215,-0.2392465717648764,0,0,1,1,1.0
0,1498.85,0,1.4508197855632816,-1.3497677740538567,-0.3445128161461889,0,0,1,1,0.0
0,50.1,0,-1.2774445836787778,-0.4872951309676401,-0.9836765694882944,0,0,1,1,0.5
0,1797.75,0,-0.30015585439804,0.3269853991137586,-0.2126432417724491,1,0,1,1,1.0
0,498.1,0,-0.3408762181180707,-1.4960059100684753,-0.7860266219491998,0,1,1,0,0.0
0,2624.25,1,-0.0965540357978863,0.6726391751483118,0.1519944404620634,1,0,1,1,1.0
0,184.1,1,-1.236724219958747,0.5247392421335271,-0.9245580583940116,0,0,1,0,1.0
0,5498.8,0,0.7585736023227592,1.3971826672207404,1.420196799164082,1,0,1,1,1.0
0,4845.4,0,1.0028957846429436,0.6560212051466506,1.1319278801416612,1,1,1,1,0.5
0,369.1,0,-0.7073594915983474,-1.3198554280508663,-0.8429392184504123,0,0,1,0,0.0
0,6096.9,0,1.6137012404434046,0.6294324531439928,1.6840683027871453,1,1,1,1,0.5
0,160.75,1,-1.236724219958747,0.3668685271177456,-0.9348596795436496,0,0,1,1,1.0
0,2684.35,0,-0.1779947632379478,1.0581760791868515,0.1785095338707678,1,0,1,0,1.0
1,3004.15,1,-0.137274399517917,1.1213243651931644,0.3195998312435412,1,0,1,1,1.0
0,6994.8,0,1.532260513003343,1.2077378092018023,2.080206445410701,1,1,1,1,1.0
0,273.25,0,-0.7888002190384089,-1.4810497370669802,-0.885226601199569,0,0,1,0,0.0
1,5483.9,0,1.084336512083005,0.9734244321783796,1.4136231736767324,1,0,1,1,1.0
1,1233.65,1,-0.7888002190384089,1.0133075601823665,-0.4615145261626349,1,0,1,1,1.0
1,527.9,1,-1.0331224013585931,0.3203382111130945,-0.772879370974501,1,0,1,1,1.0
0,4985.9,0,1.2064976032430972,0.5396954151350222,1.1939140802069357,1,0,1,0,0.5
0,1258.35,0,-0.4630373092781629,-0.1499503399339177,-0.450617308072868,0,0,1,1,0.5
0,111.4,0,-1.236724219958747,-0.1300087759319242,-0.956632056577253,0,0,1,0,0.5
0,43.95,0,-1.2774445836787778,-0.6916961619880729,-0.9863898444377708,0,0,1,0,0.5
0,308.1,0,-1.1552834925186857,0.7075369121518003,-0.8698513764858694,0,0,1,0,1.0
0,383.65,0,-0.5444780367182245,-1.4793879400668142,-0.8365200069845777,0,0,1,0,0.0
0,2555.9,1,-0.0965540357978863,0.6776245661488104,0.1218395879747931,0,0,1,0,1.0
0,1284.2,0,1.410099421843251,-1.5076384890696382,-0.4392127296266947,1,1,1,1,0.0
1,7550.3,0,1.6137012404434046,1.2592535162069525,2.3252835567008066,1,0,1,1,1.0
0,1110.05,0,0.8400143297628206,-1.491020519067977,-0.5160447349033317,1,0,1,0,0.0
0,99.6,0,-1.1145631287986548,-1.50265309806914,-0.9618380150168988,0,0,1,0,0.0
1,6707.15,0,1.572980876723374,1.0216165451831971,1.9533001788713693,1,0,1,1,1.0
0,4164.4,0,0.7178532386027284,0.644388626145488,0.831482312565493,1,1,1,1,0.5
0,5873.75,0,0.9621754209229127,1.2775332832087798,1.58561833449842,1,1,1,1,1.0
0,109.25,0,-1.236724219958747,-0.4839715369673079,-0.9575805998522732,0,0,1,1,0.5
1,179.25,1,-1.236724219958747,0.7906267621601063,-0.9266977955492895,0,0,1,1,1.0
0,1338.15,1,-0.3408762181180707,-0.332748009952191,-0.4154109111674667,1,1,1,0,0.5
0,862.4,0,0.5549717837226055,-1.4893587220678108,-0.6253036846981012,1,1,1,0,0.0
0,8564.75,0,1.572980876723374,1.7112623002521372,2.77284156848883,1,0,1,1,1.0
0,926.2,0,-0.137274399517917,-1.1154543970304336,-0.5971562144905248,0,0,0,1,0.5
0,1718.2,0,1.4915401492833125,-1.3397969920528598,-0.2477393429481968,1,1,1,0,0.0
0,5956.85,0,1.572980876723374,0.646050423145654,1.622280635035248,1,0,1,0,0.5
1,91.3,1,-1.2774445836787778,0.8820255971692429,-0.9654998332413952,0,0,1,1,1.0
1,4824.45,0,0.9621754209229127,0.6942425361504716,1.122685097996697,1,0,1,1,0.5
0,1238.65,0,0.9621754209229127,-1.4478137970636578,-0.4593086115695647,0,1,1,1,0.0
0,79.5,1,-1.2774445836787778,0.4898415051300386,-0.9707057916810412,0,0,1,1,1.0
0,672.2,0,-0.1779947632379478,-1.3032374580492054,-0.7092166758184936,1,0,1,0,0.0
0,382.2,0,-0.5444780367182245,-1.4810497370669802,-0.8371597222165682,1,1,1,0,0.0
0,4264.6,0,1.36937905812322,-0.030300955921957,0.8756888410106212,1,0,1,0,0.5
0,1070.7,0,-0.625918764158286,-0.0934492419282695,-0.5334052827507945,1,1,1,1,0.5
0,1345.85,0,0.7992939660427899,-1.2965902700485408,-0.4120138026941385,1,1,1,0,0.0
0,1045.25,0,-0.5444780367182245,-0.2180840169407286,-0.5446333880295221,0,0,1,0,0.5
0,3003.55,0,0.147768146522298,0.7008897241511357,0.3193351214923728,0,0,1,0,0.5
1,467.55,1,-1.0331224013585931,0.1774236690988077,-0.799504760112859,1,0,1,1,1.0
0,7537.5,0,1.6137012404434046,1.334034381214428,2.3196364153425466,1,1,1,1,1.0
0,7482.1,1,1.410099421843251,1.5467443972356911,2.2951948816513283,1,1,1,1,1.0
1,3343.15,0,0.0663274190822366,1.1661928841976494,0.4691608406537043,0,0,1,1,1.0
1,5427.05,1,1.0028957846429436,1.0133075601823665,1.388541924753524,1,0,1,1,1.0
0,587.1,1,-1.0331224013585931,0.7141841001524648,-0.7467613421925493,1,0,1,1,1.0
1,100.8,1,-1.2774445836787778,1.197767027200806,-0.961308595514562,1,0,1,1,1.0
0,161.15,0,-0.9924020376385626,-1.50265309806914,-0.934683206376204,1,0,1,1,0.0
0,7028.5,0,1.4915401492833125,1.3041220352114375,2.0950743097679947,0,0,1,0,1.0
0,5232.9,0,0.7178532386027284,1.3174164112127669,1.3028862611046057,1,0,1,1,1.0
0,225.85,0,-0.9109613101985012,-1.504314895069306,-0.906138671541875,0,0,1,0,0.0
0,274.7,0,-0.8295205827584397,-1.313208240050202,-0.8845868859675786,1,1,1,0,0.0
0,1180.95,1,-0.7480798553183782,0.7158458971526309,-0.4847648659735954,0,0,1,1,1.0
0,3370.2,0,1.532260513003343,-0.4956041159684707,0.4810948386022142,1,0,0,1,0.5
1,7111.3,0,1.2879383306831589,1.4686399382278836,2.1316042554292385,0,0,1,1,1.0
0,5958.85,0,1.36937905812322,0.8354952811645918,1.623163000872476,1,1,1,0,0.5
0,5999.85,0,1.572980876723374,0.5729313551383446,1.641251500535652,1,1,1,1,0.5
1,1648.45,0,-0.5037576729981937,0.8371570781647578,-0.2785118515215268,0,0,1,0,1.0
0,5753.25,0,1.6137012404434046,0.48485611412954,1.532455792805427,1,0,1,1,0.5
0,4492.9,0,1.572980876723374,-0.0236537679212927,0.9764109013302086,1,1,1,0,0.5
0,3956.7,0,0.2292088739623595,1.209399606201969,0.7398486203693548,1,1,1,1,1.0
0,2625.55,1,-0.1779947632379478,0.8371570781647578,0.1525679782562618,0,0,1,1,1.0
1,1233.4,1,-0.625918764158286,0.3884718881199053,-0.4616248218922885,1,0,1,1,1.0
0,1309.0,0,0.0256070553622058,-0.8528904710041867,-0.4282713932450663,0,0,0,1,0.5
0,813.45,0,-0.3815965818381014,-1.0024522010191377,-0.646899588564259,1,1,0,0,0.5
0,1108.8,0,1.0436161483629742,-1.50265309806914,-0.5165962135515992,1,1,1,1,0.0
1,7349.35,0,1.532260513003343,1.3190782082129329,2.236627849205313,1,0,1,1,1.0
0,294.2,0,-1.1552834925186857,0.1907180451001369,-0.8759838190546047,1,0,1,0,1.0
0,929.2,0,0.5142514200025747,-1.4760643460664815,-0.5958326657346826,1,1,1,0,0.0
0,740.0,1,-0.9109613101985012,0.1741000750984757,-0.679304473936461,0,0,1,1,1.0
0,754.5,0,0.147768146522298,-1.505976692069472,-0.6729073216165572,1,1,1,0,0.0
0,3883.3,0,0.8807346934828514,0.1707764810981436,0.7074657941430836,0,0,1,1,0.5
0,1414.2,0,-0.3815965818381014,-0.168230106935745,-0.3818589502068681,1,1,1,0,0.5
0,3211.2,0,0.3513699651224518,0.4516201741262176,0.4109467545425802,1,1,1,1,0.5
1,371.6,0,-1.1145631287986548,0.2222921881032933,-0.8418362611538771,0,0,1,1,1.0
0,1246.4,0,-0.2187151269579785,-0.6285478759817604,-0.4558894439503058,1,1,0,1,0.5
0,95.85,0,-1.2774445836787778,1.0332491241843598,-0.9634924509617016,0,0,1,1,1.0
0,2545.7,0,1.410099421843251,-0.9658926670154828,0.1173395222049297,1,1,0,0,0.5
1,6448.85,0,1.6137012404434046,0.8238627021634287,1.8393426309933607,1,1,1,1,0.5
0,1468.9,0,0.9621754209229127,-1.3231790220511987,-0.3577262445586796,1,1,1,1,0.0
0,1013.6,0,0.473531056282544,-1.326502616051531,-0.5585968274036568,1,1,1,0,0.0
1,6690.75,0,1.36937905812322,1.197767027200806,1.9460647790060992,1,0,1,1,1.0
0,2088.75,1,0.0663274190822366,-0.0120211889201295,-0.0842590124557605,0,0,1,1,0.5
0,7240.65,0,1.4915401492833125,1.3489905542159226,2.1886712659519656,1,0,1,0,1.0
0,102.45,1,-1.2774445836787778,1.252606328206288,-0.9605806436988488,1,1,1,1,1.0
0,830.25,0,0.310649601402421,-1.4993295040688075,-0.6394877155315429,0,0,1,0,0.0
0,1588.7,0,-0.0965540357978863,-0.3427187919531876,-0.3048725309087164,1,1,1,1,0.5
0,829.3,0,-0.8702409464784704,0.1907180451001369,-0.6399068393042263,0,0,1,0,0.5
0,302.45,0,-0.7073594915983474,-1.4843733310673124,-0.8723440599760387,0,0,1,0,0.0
0,712.25,0,-0.8702409464784704,0.1524967140963159,-0.6915472999280009,0,0,1,1,0.5
0,1336.65,0,1.2879383306831589,-1.4943441130683093,-0.4160726855453878,1,1,1,0,0.0
1,5360.75,0,1.6137012404434046,0.3203382111130945,1.3592914972494123,1,0,1,0,0.5
1,6735.05,0,1.6137012404434046,0.9401884921750572,1.9656091823007016,1,0,1,1,1.0
0,51.2,0,-1.2774445836787778,-0.4507355969639854,-0.983191268277819,0,1,1,0,0.5
0,1010.0,0,-0.7073594915983474,0.0278619390838569,-0.5601850859106674,0,1,1,0,0.5
0,4847.05,0,1.1250568758030357,0.5247392421335271,1.1326558319573747,0,0,1,0,0.5
0,3019.7,0,0.9621754209229127,-0.4008816869590018,0.3264602256279896,0,0,1,0,0.5
0,161.65,0,-0.9924020376385626,-1.4594463760648206,-0.934462614916897,0,0,1,0,0.0
0,217.55,1,-1.1960038562387163,0.5097830691320319,-0.9098004897663716,0,0,1,0,1.0
0,2583.75,0,0.6771328748826977,-0.4191614539608293,0.1341265322581944,1,0,1,1,0.5
0,146.05,1,-1.236724219958747,0.5131066631323644,-0.941345068447276,0,0,1,1,1.0
0,567.45,1,-1.073842765078624,1.1096917861920017,-0.7554305865433153,0,0,1,1,1.0
0,7711.25,0,1.532260513003343,1.668055578247818,2.3962919474517377,0,0,1,1,1.0
0,1384.75,1,-0.8295205827584397,1.6015836982411733,-0.394851787160052,0,0,1,1,1.0
1,5481.25,0,0.7992939660427899,1.3190782082129329,1.4124540389424054,1,0,1,1,1.0
0,8124.2,0,1.6137012404434046,1.624848856243499,2.5784784336934097,1,0,1,1,1.0
0,827.3,0,0.310649601402421,-1.4677553610656513,-0.6407892051414544,0,0,1,1,0.0
0,70.9,1,-1.2774445836787778,0.204012421101466,-0.974499964781122,0,0,1,0,1.0
1,220.95,1,-1.1960038562387163,0.7341256641544581,-0.908300467843084,0,0,1,1,1.0
1,3673.6,0,0.310649601402421,0.8903345821700736,0.6149497361097171,0,0,1,1,1.0
0,49.85,0,-1.2774445836787778,-0.4956041159684707,-0.983786865217948,0,1,1,1,0.5
0,576.65,0,-0.0965540357978863,-1.4943441130683093,-0.7513717036920661,1,0,1,0,0.0
0,2331.3,1,-0.3815965818381014,1.1661928841976494,0.0227499044540774,1,1,1,1,1.0
0,74.5,1,-1.2774445836787778,0.3236618051134265,-0.9729117062741116,1,1,1,1,1.0
1,4495.65,0,0.473531056282544,1.3091074262119362,0.9776241543563972,1,0,1,0,1.0
0,6941.2,1,1.3286586944031895,1.4752871262285483,2.056559040972988,0,0,1,1,1.0
1,340.35,0,-1.0331224013585931,-0.5504434169739527,-0.8556232273605663,0,0,1,1,0.5
1,1789.9,0,1.6137012404434046,-1.3181936310507003,-0.2161065276835694,0,0,1,1,0.0
1,908.55,0,-0.9924020376385626,1.1761636661986463,-0.6049430930040628,0,0,1,1,1.0
0,1043.35,1,-0.6666391278783167,0.0145675630825282,-0.5454716355748889,0,0,1,1,0.5
1,6822.15,1,1.36937905812322,1.1545603051964868,2.004036214511985,1,1,1,1,1.0
0,71.55,1,-1.2774445836787778,0.2256157821036253,-0.9742131958840228,0,0,1,1,1.0
0,157.55,0,-1.1960038562387163,-0.2945266789483702,-0.9362714648832146,0,1,1,0,0.5
0,5029.2,1,0.8400143297628206,0.9684390411778816,1.213017300582924,1,0,1,0,1.0
1,581.7,0,-0.9924020376385626,-0.0120211889201295,-0.7491437299530651,1,0,1,1,0.5
1,7318.2,1,1.4915401492833125,1.4503601712260563,2.2228850012904853,1,0,1,1,1.0
0,420.45,0,-1.1145631287986548,0.6826099571493085,-0.8202844755795807,0,0,1,1,1.0
0,7576.7,0,1.6137012404434046,1.4187860282229,2.336930785752217,1,1,1,0,1.0
0,633.4,1,-0.7888002190384089,-0.5321636499721255,-0.7263345730607187,1,0,0,1,0.5
0,321.65,1,-1.1552834925186857,0.6942425361504716,-0.8638733479386489,0,0,1,1,1.0
0,4965.0,0,0.8807346934828514,0.8820255971692429,1.184693357207902,1,1,1,0,0.5
0,6151.9,0,1.6137012404434046,0.7042133181514683,1.708333363310918,1,0,1,0,0.5
0,1253.9,1,-0.8295205827584397,1.393859073220408,-0.4525805720607004,0,0,1,1,1.0
0,25.15,1,-1.2774445836787778,-1.3165318340505343,-0.9946840833077149,0,0,0,1,0.5
1,45.2,0,-1.2774445836787778,-0.65015123698392,-0.9858383657895032,0,0,1,0,0.5
0,5893.15,1,0.8807346934828514,1.5151702542325347,1.5941772831195329,1,0,1,0,1.0
0,5420.65,0,1.4915401492833125,0.479870723129042,1.3857183540743938,1,1,1,1,1.0
0,2627.35,0,0.636412511162667,-0.3078210549496992,0.1533621075097669,0,0,1,0,0.5
0,5037.55,1,0.636412511162667,1.2791950802089458,1.2167011779533512,1,1,1,1,1.0
0,743.75,0,-0.9924020376385626,0.8471278601657545,-0.6776500379916582,1,0,1,1,1.0
0,6589.6,0,1.572980876723374,0.8803638001690769,1.901439126788288,1,1,1,1,0.5
0,92.45,1,-1.236724219958747,-0.5637377929752818,-0.9649924728849892,0,0,1,1,0.5
0,6733.15,0,1.410099421843251,1.2010906212011383,1.9647709347553348,1,0,1,1,1.0
0,3410.0,0,0.0663274190822366,1.0947356131905066,0.4986539187630535,1,1,1,1,1.0
0,199.85,0,-1.1960038562387163,0.1691146840979771,-0.9176094274258404,0,0,1,1,1.0
0,593.3,0,-0.951681673918532,0.0278619390838569,-0.7440260080971421,1,1,1,1,0.5
0,7288.4,0,1.572980876723374,1.3257253962135973,2.2097377503157865,1,1,1,1,1.0
0,5229.8,0,1.0028957846429436,0.853775048166419,1.3015185940569023,0,0,1,1,1.0
0,4464.8,0,1.6137012404434046,-0.0352863469224553,0.964013661317154,0,0,0,1,0.5
1,5068.05,0,0.636412511162667,1.3207400052130989,1.23015725697108,1,1,1,1,1.0
0,401.85,0,-0.5851984004382552,-1.4843733310673124,-0.8284904778658021,0,0,1,0,0.0
0,4451.85,0,0.4328106925625132,1.3140928172124342,0.958300342521102,1,1,1,1,1.0
0,6688.95,0,1.6137012404434046,0.9468356801757216,1.945270649752594,1,1,1,1,0.5
0,2661.1,0,0.1070477828022673,0.2887640681099381,0.1682520310129911,1,1,1,1,0.5
0,73.05,0,-1.1552834925186857,-1.4644317670653189,-0.9735514215061016,0,0,1,0,0.0
0,1211.65,0,0.6771328748826977,-1.313208240050202,-0.471220550372144,1,1,1,0,0.0
0,7030.65,0,1.572980876723374,1.1877962451998092,2.096022853043015,1,1,1,0,1.0
0,1020.2,0,-0.8702409464784704,0.8587604391669171,-0.555685020140804,1,1,1,0,1.0
0,5597.65,0,1.247217966963128,0.8188773111629306,1.4638077306690809,1,1,1,1,0.5
1,6223.3,0,1.3286586944031895,1.0199547481830311,1.7398338236999615,0,0,1,1,1.0
0,1024.65,0,0.6771328748826977,-1.4727407520661495,-0.5537217561529715,0,1,1,0,0.0
0,2933.2,1,-0.137274399517917,1.1246479591934964,0.2882979031678742,0,0,1,1,1.0
1,1258.3,1,-0.7073594915983474,0.607829092141833,-0.4506393672187986,1,0,1,1,1.0
0,82.9,0,-1.1552834925186857,-1.4893587220678108,-0.9692057697577534,1,1,1,1,0.0
0,7789.6,0,1.6137012404434046,1.4752871262285483,2.4308586291251486,1,0,1,0,1.0
1,2067.0,0,-0.2594354906780093,0.6959043331506376,-0.0938547409356161,1,0,1,1,1.0
1,3452.55,0,0.1070477828022673,1.2393119522049587,0.5174262519500815,1,0,1,0,1.0
0,5468.95,0,1.0028957846429436,0.9950277931805394,1.4070274890434524,0,0,1,0,1.0
0,1802.15,0,-0.1779947632379478,-0.0120211889201295,-0.2107020369305473,1,1,1,0,0.5
0,733.55,0,-0.30015585439804,-1.2616925330450524,-0.6821501037615216,1,0,1,1,0.0
0,3021.45,0,0.5956921474426362,0.0428181120853521,0.3272322957355641,1,0,1,1,0.5
0,3687.85,0,1.0028957846429436,0.0145675630825282,0.6212365926999674,1,1,1,0,0.5
1,1391.15,0,-0.6666391278783167,0.6743009721484778,-0.392028216480922,1,0,1,1,1.0
0,274.35,0,-1.1145631287986548,-0.2978502729487026,-0.8847412999890936,0,0,1,1,0.5
0,1214.05,1,-0.625918764158286,0.1873944510998048,-0.4701617113674704,1,0,1,1,1.0
1,5510.65,1,0.9621754209229127,1.3290489902139295,1.4254248167496584,0,0,1,1,1.0
0,1322.85,0,1.6137012404434046,-1.4893587220678108,-0.4221610098222617,1,1,1,0,0.0
1,1973.75,1,-0.4630373092781629,0.980071620179044,-0.1349950480963763,0,0,1,1,1.0
0,2196.3,0,0.636412511162667,-0.6567984249845845,-0.0368097895588193,1,1,0,0,0.5
0,7843.55,0,1.4508197855632816,1.666393781247652,2.4546604475843767,1,0,1,0,1.0
0,3211.9,0,-0.0965540357978863,1.3838882912194117,0.4112555825856102,0,0,1,0,1.0
0,130.15,0,-1.1960038562387163,-0.6202388909809298,-0.9483598768532396,1,0,1,1,0.5
1,692.35,0,-0.7480798553183782,-0.8329489070021932,-0.7003268400084205,0,0,0,0,0.5
0,85.5,0,-1.1552834925186857,-1.4860351280674786,-0.968058694169357,0,1,1,1,0.0
0,6849.4,0,1.572980876723374,1.0299255301840278,2.0160584490442184,1,1,1,1,1.0
0,203.95,0,-0.9924020376385626,-1.341458789053026,-0.9158005774595228,1,1,1,0,0.0
0,2117.2,0,1.1657772395230666,-1.03568814102246,-0.0717073584211908,1,1,0,0,0.5
0,6565.85,0,1.6137012404434046,0.853775048166419,1.8909610324712045,1,1,1,0,1.0
0,424.75,0,-1.1145631287986548,0.6394032351449894,-0.8183873890295403,0,0,1,1,1.0
0,3306.85,0,0.6771328748826977,0.0876866310898376,0.4531459007080142,0,0,1,0,0.5
0,168.9,0,-0.9924020376385626,-1.4976677070686413,-0.9312640387569452,0,0,1,1,0.0
0,253.8,0,-1.1960038562387163,0.5180920541328624,-0.8938076089666123,0,0,1,1,1.0
0,197.4,0,-0.951681673918532,-1.5009913010689735,-0.9186903255764448,1,1,1,0,0.0
0,3838.2,0,1.410099421843251,-0.3510277769540182,0.6875684445135898,1,1,1,1,0.5
0,2065.15,0,0.5549717837226055,-0.65015123698392,-0.094670929335052,0,0,1,1,0.5
0,5064.45,0,1.410099421843251,0.3436033691154198,1.228568998464069,1,0,1,0,0.5
0,1140.05,0,0.921455057202882,-1.4976677070686413,-0.5028092473449102,1,0,1,0,0.0
0,2447.45,0,0.0256070553622058,0.2654989101076123,0.0739933004510992,1,0,1,1,0.5
0,1263.9,0,1.2064976032430972,-1.4860351280674786,-0.4481687428745599,1,1,1,0,0.0
0,45.95,1,-1.2774445836787778,-0.6252242819814281,-0.9855074786005428,0,1,1,0,0.5
0,1838.15,0,0.6771328748826977,-0.8495668770038544,-0.1948194518604415,1,1,0,1,0.5
0,44.75,0,-1.2774445836787778,-0.6651074099854151,-0.9860368981028796,0,0,1,1,0.5
0,1185.0,0,-0.7480798553183782,0.5945347161405043,-0.4829780751532085,1,0,1,1,1.0
1,1743.9,0,-0.5851984004382552,0.9684390411778816,-0.2364009419398157,0,0,1,0,1.0
1,70.15,1,-1.2774445836787778,0.1790854660989742,-0.9748308519700826,0,0,1,1,1.0
0,85.55,1,-1.2774445836787778,0.690918942150139,-0.9680366350234262,0,0,1,1,1.0
0,8529.5,0,1.6137012404434046,1.7411746462551274,2.7572898706076843,1,0,1,1,1.0
0,6549.45,0,1.2879383306831589,1.146251320195656,1.883725632605934,0,0,1,0,1.0
0,7806.5,0,1.4915401492833125,1.5882893222398442,2.438314620449726,1,0,1,1,1.0
0,25.7,0,-1.2774445836787778,-1.2982520670487068,-0.9944414327024772,0,0,1,1,0.0
0,6287.3,0,1.572980876723374,0.8487896571659205,1.7680695304912608,1,1,1,0,0.5
0,3251.85,0,1.36937905812322,-0.510560288969966,0.4288808401842414,1,1,1,1,0.5
0,50.6,0,-1.236724219958747,-1.5076384890696382,-0.9834559780289872,0,0,1,0,0.0
1,7904.25,0,1.572980876723374,1.4935668932303754,2.481440250744249,1,0,1,1,1.0
0,729.95,0,-0.8702409464784704,-0.1167143999305953,-0.6837383622685321,0,0,1,1,0.5
0,2654.05,0,0.5956921474426362,-0.3144682429503638,0.1651416914367622,0,1,1,1,0.5
0,2416.55,1,0.1070477828022673,0.1840708570994723,0.0603607482659252,1,0,1,1,1.0
1,3520.75,1,-0.0151133083578248,1.382226494219245,0.5475149269995596,1,0,1,0,1.0
0,5969.95,0,1.1250568758030357,1.295813050210607,1.6280601312690917,1,1,1,1,1.0
0,226.8,0,-0.8702409464784704,-1.504314895069306,-0.9057195477691916,0,0,1,0,0.0
0,1082.75,0,-0.137274399517917,-0.8395960950028577,-0.5280890285814952,0,0,0,0,0.5
0,565.75,0,-0.4630373092781629,-1.286619488047544,-0.7561805975049593,1,1,0,1,0.5
1,4370.75,0,0.636412511162667,0.8737166121684123,0.9225204078215024,1,0,1,1,1.0
0,90.05,0,-1.1960038562387163,-1.1669701040355835,-0.966051311889663,0,1,0,0,0.5
0,2169.4,0,0.4328106925625132,-0.4839715369673079,-0.0486776100695373,1,1,1,0,0.5
0,550.6,0,-1.1145631287986548,1.3473287572157566,-0.7628645187219621,0,0,1,0,1.0
0,55.45,0,-1.2774445836787778,-0.3094828519498652,-0.9813162408737092,0,0,1,1,0.5
0,6300.85,0,1.572980876723374,0.687595348149807,1.7740475590384812,1,1,1,0,0.5
0,160.05,0,-0.9924020376385626,-1.4943441130683093,-0.9351685075866794,1,1,1,0,0.0
0,436.6,0,-0.9924020376385626,-0.1831862799372401,-0.8131593714439639,0,0,1,1,0.5
0,1781.35,0,-0.5037576729981937,0.8620840331672497,-0.2198786416377196,0,0,1,1,1.0
0,3467.0,1,0.0256070553622058,1.2941512532104409,0.5238013451240544,1,1,1,1,1.0
0,5552.5,0,1.572980876723374,0.4748853321285434,1.4438883218936565,0,0,1,1,1.0
1,2835.5,0,-0.0558336720778556,0.8620840331672497,0.2451943320192816,1,0,1,1,1.0
1,3591.25,0,0.2292088739623595,1.004998575181536,0.5786183227618502,1,0,1,0,1.0
0,88.35,1,-1.2774445836787778,0.7839795741594417,-0.9668013228513068,0,0,1,1,1.0
0,63.75,0,-1.236724219958747,-1.14702854003359,-0.9776544226492124,1,1,0,1,0.5
0,617.15,0,-0.8295205827584397,-0.4956041159684707,-0.733503795488197,1,0,0,1,0.5
0,870.25,0,-0.951681673918532,0.9385266951748912,-0.6218403987869809,0,1,1,0,1.0
1,601.25,0,-0.8702409464784704,-0.3393951979528556,-0.7405186038941605,0,1,1,1,0.5
0,111.65,0,-1.073842765078624,-1.4976677070686413,-0.9565217608475994,0,1,1,0,0.0
0,6046.1,0,1.572980876723374,0.6659919871476473,1.661656210521552,1,0,1,1,0.5
0,3923.8,0,0.3920903288424825,0.9867188081797088,0.7253337023469527,1,1,1,1,1.0
0,777.3,1,-0.9924020376385626,0.978409823178878,-0.6628483510721569,1,1,1,1,1.0
0,512.45,1,-1.1145631287986548,1.0465435001856889,-0.7796956470670882,0,0,1,1,1.0
